uts,accelerate.x,accelerate.y,accelerate.z,gyro.x,gyro.y,gyro.z,compass.compass,heartrate.heartrate
2018-11-13 15:41:36+07:00,3.7303555,-3.0755718,8.550425,-0.023412952,0,-0.00212845,63.110596,76
2018-11-13 15:41:36+07:00,3.7303555,-3.0755718,8.550425,-0.023412952,0,-0.00212845,63.110596,76
2018-11-13 15:41:36+07:00,3.7303555,-3.0755718,8.550425,-0.023412952,0,-0.00212845,63.110596,76
2018-11-13 15:41:36+07:00,3.7303555,-3.0755718,8.550425,-0.023412952,0,-0.00212845,63.110596,76
2018-11-13 15:41:36+07:00,3.7303555,-3.0755718,8.550425,-0.023412952,0,-0.00212845,63.110596,76
2018-11-13 15:41:36+07:00,3.7303555,-3.0755718,8.550425,-0.023412952,0,-0.00212845,63.110596,76
2018-11-13 15:41:36+07:00,3.7303555,-3.0755718,8.550425,-0.023412952,0,-0.00212845,63.110596,76
2018-11-13 15:41:36+07:00,3.7303555,-3.0755718,8.550425,-0.023412952,0,-0.00212845,63.110596,76
2018-11-13 15:41:36+07:00,3.7303555,-3.0755718,8.550425,-0.023412952,0,-0.00212845,63.110596,76
2018-11-13 15:41:36+07:00,3.7303555,-3.0755718,8.550425,-0.023412952,0,-0.00212845,63.110596,76
2018-11-13 15:41:36+07:00,3.7303555,-3.0755718,8.550425,-0.023412952,0,-0.00212845,63.110596,76
2018-11-13 15:41:36+07:00,3.7303555,-3.0755718,8.550425,-0.023412952,0,-0.00212845,63.110596,76
2018-11-13 15:41:36+07:00,3.7303555,-3.0755718,8.550425,-0.023412952,0,-0.00212845,63.110596,76
2018-11-13 15:41:36+07:00,3.7303555,-3.0755718,8.550425,-0.023412952,0,-0.00212845,63.110596,76
2018-11-13 15:41:36+07:00,3.7303555,-3.0755718,8.550425,-0.023412952,0,-0.00212845,63.110596,76
2018-11-13 15:41:36+07:00,3.7303555,-3.0755718,8.550425,-0.023412952,0,-0.00212845,63.110596,76
2018-11-13 15:41:36+07:00,3.7303555,-3.0755718,8.550425,-0.023412952,0,-0.00212845,63.110596,76
2018-11-13 15:41:36+07:00,3.7303555,-3.0755718,8.550425,-0.023412952,0,-0.00212845,63.110596,76
2018-11-13 15:41:36+07:00,3.7303555,-3.0755718,8.550425,-0.023412952,0,-0.00212845,63.110596,76
2018-11-13 15:41:55+07:00,4.456831,-2.9130707,8.206305,0.018091828,-0.006385351,-0.010642251,63.129944,74
2018-11-13 15:41:55+07:00,4.456831,-2.9130707,8.206305,0.018091828,-0.006385351,-0.010642251,63.129944,74
2018-11-13 15:41:55+07:00,4.456831,-2.9130707,8.206305,0.018091828,-0.006385351,-0.010642251,63.129944,74
2018-11-13 15:41:55+07:00,4.456831,-2.9130707,8.206305,0.018091828,-0.006385351,-0.010642251,63.129944,74
2018-11-13 15:41:55+07:00,4.456831,-2.9130707,8.206305,0.018091828,-0.006385351,-0.010642251,63.129944,74
2018-11-13 15:41:55+07:00,4.456831,-2.9130707,8.206305,0.018091828,-0.006385351,-0.010642251,63.129944,74
2018-11-13 15:41:55+07:00,4.456831,-2.9130707,8.206305,0.018091828,-0.006385351,-0.010642251,63.129944,74
2018-11-13 15:41:55+07:00,4.456831,-2.9130707,8.206305,0.018091828,-0.006385351,-0.010642251,63.129944,74
2018-11-13 15:41:55+07:00,4.456831,-2.9130707,8.206305,0.018091828,-0.006385351,-0.010642251,63.129944,74
2018-11-13 15:41:55+07:00,4.456831,-2.9130707,8.206305,0.018091828,-0.006385351,-0.010642251,63.129944,74
2018-11-13 15:41:55+07:00,4.456831,-2.9130707,8.206305,0.018091828,-0.006385351,-0.010642251,63.129944,74
2018-11-13 15:41:55+07:00,4.456831,-2.9130707,8.206305,0.018091828,-0.006385351,-0.010642251,63.129944,74
2018-11-13 15:41:55+07:00,4.456831,-2.9130707,8.206305,0.018091828,-0.006385351,-0.010642251,63.129944,74
2018-11-13 15:41:55+07:00,4.456831,-2.9130707,8.206305,0.018091828,-0.006385351,-0.010642251,63.129944,74
2018-11-13 15:41:55+07:00,4.456831,-2.9130707,8.206305,0.018091828,-0.006385351,-0.010642251,63.129944,74
2018-11-13 15:41:55+07:00,4.456831,-2.9130707,8.206305,0.018091828,-0.006385351,-0.010642251,63.129944,74
2018-11-13 15:41:55+07:00,4.456831,-2.9130707,8.206305,0.018091828,-0.006385351,-0.010642251,63.129944,74
2018-11-13 15:41:55+07:00,4.456831,-2.9130707,8.206305,0.018091828,-0.006385351,-0.010642251,63.129944,74
2018-11-13 15:41:55+07:00,4.456831,-2.9130707,8.206305,0.018091828,-0.006385351,-0.010642251,63.129944,74
2018-11-13 15:42:15+07:00,4.662347,-2.9919314,8.015126,0.013834926,-0.00212845,-0.009578026,63.129944,75
2018-11-13 16:19:03+07:00,2.7672977,-0.21029551,8.865868,0.23093686,0.11919322,-0.34480894,119.347015,86
2018-11-13 16:19:03+07:00,2.7672977,-0.21029551,8.865868,0.23093686,0.11919322,-0.34480894,119.347015,86
2018-11-13 16:19:03+07:00,2.7672977,-0.21029551,8.865868,0.23093686,0.11919322,-0.34480894,119.347015,86
2018-11-13 16:19:03+07:00,2.7672977,-0.21029551,8.865868,0.23093686,0.11919322,-0.34480894,119.347015,86
2018-11-13 16:19:03+07:00,2.7672977,-0.21029551,8.865868,0.23093686,0.11919322,-0.34480894,119.347015,86
2018-11-13 16:19:03+07:00,2.7672977,-0.21029551,8.865868,0.23093686,0.11919322,-0.34480894,119.347015,86
2018-11-13 16:19:03+07:00,2.7672977,-0.21029551,8.865868,0.23093686,0.11919322,-0.34480894,119.347015,86
2018-11-13 16:19:03+07:00,2.7672977,-0.21029551,8.865868,0.23093686,0.11919322,-0.34480894,119.347015,86
2018-11-13 16:19:03+07:00,2.7672977,-0.21029551,8.865868,0.23093686,0.11919322,-0.34480894,119.347015,86
2018-11-13 16:19:03+07:00,2.7672977,-0.21029551,8.865868,0.23093686,0.11919322,-0.34480894,119.347015,86
2018-11-13 16:19:03+07:00,2.7672977,-0.21029551,8.865868,0.23093686,0.11919322,-0.34480894,119.347015,86
2018-11-13 16:19:03+07:00,2.7672977,-0.21029551,8.865868,0.23093686,0.11919322,-0.34480894,119.347015,86
2018-11-13 16:19:03+07:00,2.7672977,-0.21029551,8.865868,0.23093686,0.11919322,-0.34480894,119.347015,86
2018-11-13 16:19:03+07:00,2.7672977,-0.21029551,8.865868,0.23093686,0.11919322,-0.34480894,119.347015,86
2018-11-13 16:19:03+07:00,2.7672977,-0.21029551,8.865868,0.23093686,0.11919322,-0.34480894,119.347015,86
2018-11-13 16:19:03+07:00,2.7672977,-0.21029551,8.865868,0.23093686,0.11919322,-0.34480894,119.347015,86
2018-11-13 16:19:03+07:00,2.7672977,-0.21029551,8.865868,0.23093686,0.11919322,-0.34480894,119.347015,86
2018-11-13 16:19:03+07:00,2.7672977,-0.21029551,8.865868,0.23093686,0.11919322,-0.34480894,119.347015,86
2018-11-13 16:19:03+07:00,2.7672977,-0.21029551,8.865868,0.23093686,0.11919322,-0.34480894,119.347015,86
2018-11-13 16:19:03+07:00,2.7672977,-0.21029551,8.865868,0.23093686,0.11919322,-0.34480894,119.347015,86
2018-11-13 16:19:03+07:00,2.7672977,-0.21029551,8.865868,0.23093686,0.11919322,-0.34480894,119.347015,86
2018-11-13 16:19:03+07:00,2.7672977,-0.21029551,8.865868,0.23093686,0.11919322,-0.34480894,119.347015,86
2018-11-13 16:19:03+07:00,2.7672977,-0.21029551,8.865868,0.23093686,0.11919322,-0.34480894,119.347015,86
2018-11-13 16:19:03+07:00,2.7672977,-0.21029551,8.865868,0.23093686,0.11919322,-0.34480894,119.347015,86
2018-11-13 16:19:31+07:00,-2.7768567,-9.028369,-0.7312548,0.46506637,1.4377681,2.8617015,119.347015,71
2018-11-13 16:19:31+07:00,-2.7768567,-9.028369,-0.7312548,0.46506637,1.4377681,2.8617015,119.347015,71
2018-11-13 16:19:31+07:00,-2.7768567,-9.028369,-0.7312548,0.46506637,1.4377681,2.8617015,119.347015,71
2018-11-13 16:19:31+07:00,-2.7768567,-9.028369,-0.7312548,0.46506637,1.4377681,2.8617015,119.347015,71
2018-11-13 16:19:31+07:00,-2.7768567,-9.028369,-0.7312548,0.46506637,1.4377681,2.8617015,119.347015,71
2018-11-13 16:19:31+07:00,-2.7768567,-9.028369,-0.7312548,0.46506637,1.4377681,2.8617015,119.347015,71
2018-11-13 16:19:31+07:00,-2.7768567,-9.028369,-0.7312548,0.46506637,1.4377681,2.8617015,119.347015,71
2018-11-13 16:19:31+07:00,-2.7768567,-9.028369,-0.7312548,0.46506637,1.4377681,2.8617015,119.347015,71
2018-11-13 16:19:31+07:00,-2.7768567,-9.028369,-0.7312548,0.46506637,1.4377681,2.8617015,119.347015,71
2018-11-13 16:19:31+07:00,-2.7768567,-9.028369,-0.7312548,0.46506637,1.4377681,2.8617015,119.347015,71
2018-11-13 16:19:31+07:00,-2.7768567,-9.028369,-0.7312548,0.46506637,1.4377681,2.8617015,119.347015,71
2018-11-13 16:19:31+07:00,-2.7768567,-9.028369,-0.7312548,0.46506637,1.4377681,2.8617015,119.347015,71
2018-11-13 16:19:31+07:00,-2.7768567,-9.028369,-0.7312548,0.46506637,1.4377681,2.8617015,119.347015,71
2018-11-13 16:19:31+07:00,-2.7768567,-9.028369,-0.7312548,0.46506637,1.4377681,2.8617015,119.347015,71
2018-11-13 16:19:31+07:00,-2.7768567,-9.028369,-0.7312548,0.46506637,1.4377681,2.8617015,119.347015,71
2018-11-13 16:19:31+07:00,-2.7768567,-9.028369,-0.7312548,0.46506637,1.4377681,2.8617015,119.347015,71
2018-11-13 16:19:31+07:00,-2.7768567,-9.028369,-0.7312548,0.46506637,1.4377681,2.8617015,119.347015,71
2018-11-13 16:19:31+07:00,-2.7768567,-9.028369,-0.7312548,0.46506637,1.4377681,2.8617015,119.347015,71
2018-11-13 16:19:31+07:00,-2.7768567,-9.028369,-0.7312548,0.46506637,1.4377681,2.8617015,119.347015,71
2018-11-13 16:19:31+07:00,-2.7768567,-9.028369,-0.7312548,0.46506637,1.4377681,2.8617015,119.347015,71
2018-11-13 16:19:31+07:00,-2.7768567,-9.028369,-0.7312548,0.46506637,1.4377681,2.8617015,119.347015,71
2018-11-13 16:19:31+07:00,-2.7768567,-9.028369,-0.7312548,0.46506637,1.4377681,2.8617015,119.347015,71
2018-11-13 16:19:31+07:00,-2.7768567,-9.028369,-0.7312548,0.46506637,1.4377681,2.8617015,119.347015,71
2018-11-13 16:19:31+07:00,-2.7768567,-9.028369,-0.7312548,0.46506637,1.4377681,2.8617015,119.347015,71
2018-11-13 16:19:31+07:00,-2.7768567,-9.028369,-0.7312548,0.46506637,1.4377681,2.8617015,119.347015,71
2018-11-13 16:19:53+07:00,-9.506312,-2.8413792,0.6930193,0.07343154,-0.006385351,-0.05959661,91.80618,83
2018-11-13 16:19:53+07:00,-9.506312,-2.8413792,0.6930193,0.07343154,-0.006385351,-0.05959661,91.80618,83
2018-11-13 16:19:53+07:00,-9.506312,-2.8413792,0.6930193,0.07343154,-0.006385351,-0.05959661,91.80618,83
2018-11-13 16:20:13+07:00,-8.399872,-9.367709,-0.9009251,0.94290346,-0.5278557,-0.21284503,52.167175,83
2018-11-13 16:20:13+07:00,-8.399872,-9.367709,-0.9009251,0.94290346,-0.5278557,-0.21284503,52.167175,83
2018-11-13 16:20:13+07:00,-8.399872,-9.367709,-0.9009251,0.94290346,-0.5278557,-0.21284503,52.167175,83
2018-11-13 16:20:13+07:00,-8.399872,-9.367709,-0.9009251,0.94290346,-0.5278557,-0.21284503,52.167175,83
2018-11-13 16:20:13+07:00,-8.399872,-9.367709,-0.9009251,0.94290346,-0.5278557,-0.21284503,52.167175,83
2018-11-13 16:20:13+07:00,-8.399872,-9.367709,-0.9009251,0.94290346,-0.5278557,-0.21284503,52.167175,83
2018-11-13 16:20:13+07:00,-8.399872,-9.367709,-0.9009251,0.94290346,-0.5278557,-0.21284503,52.167175,83
2018-11-13 16:20:13+07:00,-8.399872,-9.367709,-0.9009251,0.94290346,-0.5278557,-0.21284503,52.167175,83
2018-11-13 16:20:13+07:00,-8.399872,-9.367709,-0.9009251,0.94290346,-0.5278557,-0.21284503,52.167175,83
2018-11-13 16:20:13+07:00,-8.399872,-9.367709,-0.9009251,0.94290346,-0.5278557,-0.21284503,52.167175,83
2018-11-13 16:20:13+07:00,-8.399872,-9.367709,-0.9009251,0.94290346,-0.5278557,-0.21284503,52.167175,83
2018-11-13 16:20:47+07:00,-11.917542,-1.6751949,0.047794435,-0.8183891,1.3451806,4.5133786,,60
2018-11-13 16:20:47+07:00,-11.917542,-1.6751949,0.047794435,-0.8183891,1.3451806,4.5133786,,60
2018-11-13 16:20:47+07:00,-11.917542,-1.6751949,0.047794435,-0.8183891,1.3451806,4.5133786,,
2018-11-13 16:20:47+07:00,-11.917542,-1.6751949,0.047794435,-0.8183891,1.3451806,4.5133786,93.19742,
2018-11-13 16:20:47+07:00,-11.917542,-1.6751949,0.047794435,-0.8183891,1.3451806,4.5133786,93.19742,
2018-11-13 16:20:47+07:00,-11.917542,-1.6751949,0.047794435,-0.8183891,1.3451806,4.5133786,93.19742,60
2018-11-13 16:20:47+07:00,-11.917542,-1.6751949,0.047794435,-0.8183891,1.3451806,4.5133786,93.19742,60
2018-11-13 16:20:47+07:00,-11.917542,-1.6751949,0.047794435,-0.8183891,1.3451806,4.5133786,93.19742,60
2018-11-13 16:20:47+07:00,-11.917542,-1.6751949,0.047794435,-0.8183891,1.3451806,4.5133786,93.19742,60
2018-11-13 16:20:47+07:00,-11.917542,-1.6751949,0.047794435,-0.8183891,1.3451806,4.5133786,93.19742,60
2018-11-13 16:20:47+07:00,-11.917542,-1.6751949,0.047794435,-0.8183891,1.3451806,4.5133786,93.19742,60
2018-11-13 16:20:47+07:00,-11.917542,-1.6751949,0.047794435,-0.8183891,1.3451806,4.5133786,93.19742,60
2018-11-13 16:20:47+07:00,-11.917542,-1.6751949,0.047794435,-0.8183891,1.3451806,4.5133786,93.19742,60
2018-11-13 16:20:47+07:00,-11.917542,-1.6751949,0.047794435,-0.8183891,1.3451806,4.5133786,93.19742,60
2018-11-13 16:20:47+07:00,-11.917542,-1.6751949,0.047794435,-0.8183891,1.3451806,4.5133786,93.19742,60
2018-11-13 16:20:47+07:00,-11.917542,-1.6751949,0.047794435,-0.8183891,1.3451806,4.5133786,93.19742,60
2018-11-13 16:20:47+07:00,-11.917542,-1.6751949,0.047794435,-0.8183891,1.3451806,4.5133786,93.19742,60
2018-11-13 16:20:47+07:00,-11.917542,-1.6751949,0.047794435,-0.8183891,1.3451806,4.5133786,93.19742,60
2018-11-13 16:20:47+07:00,-11.917542,-1.6751949,0.047794435,-0.8183891,1.3451806,4.5133786,93.19742,60
2018-11-13 16:20:47+07:00,-11.917542,-1.6751949,0.047794435,-0.8183891,1.3451806,4.5133786,93.19742,60
2018-11-13 16:20:47+07:00,-11.917542,-1.6751949,0.047794435,-0.8183891,1.3451806,4.5133786,93.19742,60
2018-11-13 16:20:47+07:00,-11.917542,-1.6751949,0.047794435,-0.8183891,1.3451806,4.5133786,93.19742,60
2018-11-13 16:20:47+07:00,-11.917542,-1.6751949,0.047794435,-0.8183891,1.3451806,4.5133786,93.19742,60
2018-11-13 16:20:47+07:00,-11.917542,-1.6751949,0.047794435,-0.8183891,1.3451806,4.5133786,93.19742,60
2018-11-13 16:21:10+07:00,1.605893,-10.555401,3.0851307,-0.85350853,-0.73005843,0.68110406,129.25388,64
2018-11-13 16:21:10+07:00,1.605893,-10.555401,3.0851307,-0.85350853,-0.73005843,0.68110406,129.25388,64
2018-11-13 16:21:10+07:00,1.605893,-10.555401,3.0851307,-0.85350853,-0.73005843,0.68110406,129.25388,64
2018-11-13 16:21:10+07:00,1.605893,-10.555401,3.0851307,-0.85350853,-0.73005843,0.68110406,129.25388,64
2018-11-13 16:21:10+07:00,1.605893,-10.555401,3.0851307,-0.85350853,-0.73005843,0.68110406,129.25388,64
2018-11-13 16:21:10+07:00,1.605893,-10.555401,3.0851307,-0.85350853,-0.73005843,0.68110406,129.25388,64
2018-11-13 16:21:10+07:00,1.605893,-10.555401,3.0851307,-0.85350853,-0.73005843,0.68110406,129.25388,64
2018-11-13 16:21:10+07:00,1.605893,-10.555401,3.0851307,-0.85350853,-0.73005843,0.68110406,129.25388,64
2018-11-13 16:21:10+07:00,1.605893,-10.555401,3.0851307,-0.85350853,-0.73005843,0.68110406,129.25388,64
2018-11-13 16:21:10+07:00,1.605893,-10.555401,3.0851307,-0.85350853,-0.73005843,0.68110406,129.25388,64
2018-11-13 16:21:10+07:00,1.605893,-10.555401,3.0851307,-0.85350853,-0.73005843,0.68110406,129.25388,64
2018-11-13 16:21:10+07:00,1.605893,-10.555401,3.0851307,-0.85350853,-0.73005843,0.68110406,129.25388,64
2018-11-13 16:21:10+07:00,1.605893,-10.555401,3.0851307,-0.85350853,-0.73005843,0.68110406,129.25388,64
2018-11-13 16:21:10+07:00,1.605893,-10.555401,3.0851307,-0.85350853,-0.73005843,0.68110406,129.25388,64
2018-11-13 16:21:10+07:00,1.605893,-10.555401,3.0851307,-0.85350853,-0.73005843,0.68110406,129.25388,64
2018-11-13 16:21:10+07:00,1.605893,-10.555401,3.0851307,-0.85350853,-0.73005843,0.68110406,129.25388,64
2018-11-13 16:21:10+07:00,1.605893,-10.555401,3.0851307,-0.85350853,-0.73005843,0.68110406,129.25388,64
2018-11-13 16:21:10+07:00,1.605893,-10.555401,3.0851307,-0.85350853,-0.73005843,0.68110406,129.25388,64
2018-11-13 16:21:10+07:00,1.605893,-10.555401,3.0851307,-0.85350853,-0.73005843,0.68110406,129.25388,64
2018-11-13 16:21:10+07:00,1.605893,-10.555401,3.0851307,-0.85350853,-0.73005843,0.68110406,129.25388,64
2018-11-13 16:21:10+07:00,1.605893,-10.555401,3.0851307,-0.85350853,-0.73005843,0.68110406,129.25388,64
2018-11-13 16:21:10+07:00,1.605893,-10.555401,3.0851307,-0.85350853,-0.73005843,0.68110406,129.25388,64
2018-11-13 16:21:10+07:00,1.605893,-10.555401,3.0851307,-0.85350853,-0.73005843,0.68110406,129.25388,64
2018-11-13 16:21:10+07:00,1.605893,-10.555401,3.0851307,-0.85350853,-0.73005843,0.68110406,129.25388,64
2018-11-13 16:21:10+07:00,1.605893,-10.555401,3.0851307,-0.85350853,-0.73005843,0.68110406,129.25388,64
2018-11-13 16:21:10+07:00,1.605893,-10.555401,3.0851307,-0.85350853,-0.73005843,0.68110406,129.25388,64
2018-11-13 16:21:30+07:00,-9.116788,-2.4279573,2.172257,0.22029461,1.3313457,1.9624312,108.28998,62
2018-11-13 16:21:30+07:00,-9.116788,-2.4279573,2.172257,0.22029461,1.3313457,1.9624312,108.28998,62
2018-11-13 16:21:30+07:00,-9.116788,-2.4279573,2.172257,0.22029461,1.3313457,1.9624312,108.28998,62
2018-11-13 16:21:30+07:00,-9.116788,-2.4279573,2.172257,0.22029461,1.3313457,1.9624312,108.28998,62
2018-11-13 16:21:30+07:00,-9.116788,-2.4279573,2.172257,0.22029461,1.3313457,1.9624312,108.28998,62
2018-11-13 16:21:30+07:00,-9.116788,-2.4279573,2.172257,0.22029461,1.3313457,1.9624312,108.28998,62
2018-11-13 16:21:30+07:00,-9.116788,-2.4279573,2.172257,0.22029461,1.3313457,1.9624312,108.28998,62
2018-11-13 16:21:30+07:00,-9.116788,-2.4279573,2.172257,0.22029461,1.3313457,1.9624312,108.28998,62
2018-11-13 16:21:30+07:00,-9.116788,-2.4279573,2.172257,0.22029461,1.3313457,1.9624312,108.28998,62
2018-11-13 16:21:30+07:00,-9.116788,-2.4279573,2.172257,0.22029461,1.3313457,1.9624312,108.28998,62
2018-11-13 16:21:30+07:00,-9.116788,-2.4279573,2.172257,0.22029461,1.3313457,1.9624312,108.28998,62
2018-11-13 16:21:30+07:00,-9.116788,-2.4279573,2.172257,0.22029461,1.3313457,1.9624312,108.28998,62
2018-11-13 16:21:30+07:00,-9.116788,-2.4279573,2.172257,0.22029461,1.3313457,1.9624312,108.28998,62
2018-11-13 16:21:30+07:00,-9.116788,-2.4279573,2.172257,0.22029461,1.3313457,1.9624312,108.28998,62
2018-11-13 16:21:30+07:00,-9.116788,-2.4279573,2.172257,0.22029461,1.3313457,1.9624312,108.28998,62
2018-11-13 16:21:30+07:00,-9.116788,-2.4279573,2.172257,0.22029461,1.3313457,1.9624312,108.28998,62
2018-11-13 16:21:30+07:00,-9.116788,-2.4279573,2.172257,0.22029461,1.3313457,1.9624312,108.28998,62
2018-11-13 16:21:30+07:00,-9.116788,-2.4279573,2.172257,0.22029461,1.3313457,1.9624312,108.28998,62
2018-11-13 16:21:30+07:00,-9.116788,-2.4279573,2.172257,0.22029461,1.3313457,1.9624312,108.28998,62
2018-11-13 16:21:30+07:00,-9.116788,-2.4279573,2.172257,0.22029461,1.3313457,1.9624312,108.28998,62
2018-11-13 16:21:30+07:00,-9.116788,-2.4279573,2.172257,0.22029461,1.3313457,1.9624312,108.28998,62
2018-11-13 16:21:30+07:00,-9.116788,-2.4279573,2.172257,0.22029461,1.3313457,1.9624312,108.28998,62
2018-11-13 16:21:30+07:00,-9.116788,-2.4279573,2.172257,0.22029461,1.3313457,1.9624312,108.28998,62
2018-11-13 16:21:30+07:00,-9.116788,-2.4279573,2.172257,0.22029461,1.3313457,1.9624312,108.28998,62
2018-11-13 16:21:30+07:00,-9.116788,-2.4279573,2.172257,0.22029461,1.3313457,1.9624312,108.28998,62
2018-11-13 16:21:30+07:00,-9.116788,-2.4279573,2.172257,0.22029461,1.3313457,1.9624312,108.28998,62
2018-11-13 16:21:30+07:00,-9.116788,-2.4279573,2.172257,0.22029461,1.3313457,1.9624312,108.28998,62
2018-11-13 16:21:30+07:00,-9.116788,-2.4279573,2.172257,0.22029461,1.3313457,1.9624312,108.28998,62
2018-11-13 16:21:30+07:00,-9.116788,-2.4279573,2.172257,0.22029461,1.3313457,1.9624312,108.28998,62
2018-11-13 16:21:30+07:00,-9.116788,-2.4279573,2.172257,0.22029461,1.3313457,1.9624312,108.28998,62
2018-11-13 16:21:30+07:00,-9.116788,-2.4279573,2.172257,0.22029461,1.3313457,1.9624312,108.28998,62
2018-11-13 16:21:30+07:00,-9.116788,-2.4279573,2.172257,0.22029461,1.3313457,1.9624312,108.28998,62
2018-11-13 16:21:30+07:00,-9.116788,-2.4279573,2.172257,0.22029461,1.3313457,1.9624312,108.28998,62
2018-11-13 16:21:52+07:00,-13.059829,-3.2165654,-2.1770365,1.5697321,2.0475693,-1.9336971,146.92117,
2018-11-13 16:21:52+07:00,-13.059829,-3.2165654,-2.1770365,1.5697321,2.0475693,-1.9336971,146.92117,
2018-11-13 16:21:52+07:00,-13.059829,-3.2165654,-2.1770365,1.5697321,2.0475693,-1.9336971,146.92117,63
2018-11-13 16:21:52+07:00,-13.059829,-3.2165654,-2.1770365,1.5697321,2.0475693,-1.9336971,,63
2018-11-13 16:21:52+07:00,-13.059829,-3.2165654,-2.1770365,1.5697321,2.0475693,-1.9336971,,63
2018-11-13 16:21:52+07:00,-13.059829,-3.2165654,-2.1770365,1.5697321,2.0475693,-1.9336971,146.92117,63
2018-11-13 16:21:52+07:00,-13.059829,-3.2165654,-2.1770365,1.5697321,2.0475693,-1.9336971,146.92117,63
2018-11-13 16:21:52+07:00,-13.059829,-3.2165654,-2.1770365,1.5697321,2.0475693,-1.9336971,146.92117,63
2018-11-13 16:21:52+07:00,-13.059829,-3.2165654,-2.1770365,1.5697321,2.0475693,-1.9336971,146.92117,63
2018-11-13 16:21:52+07:00,-13.059829,-3.2165654,-2.1770365,1.5697321,2.0475693,-1.9336971,146.92117,63
2018-11-13 16:21:52+07:00,-13.059829,-3.2165654,-2.1770365,1.5697321,2.0475693,-1.9336971,146.92117,63
2018-11-13 16:21:52+07:00,-13.059829,-3.2165654,-2.1770365,1.5697321,2.0475693,-1.9336971,146.92117,63
2018-11-13 16:21:52+07:00,-13.059829,-3.2165654,-2.1770365,1.5697321,2.0475693,-1.9336971,146.92117,63
2018-11-13 16:21:52+07:00,-13.059829,-3.2165654,-2.1770365,1.5697321,2.0475693,-1.9336971,146.92117,63
2018-11-13 16:21:52+07:00,-13.059829,-3.2165654,-2.1770365,1.5697321,2.0475693,-1.9336971,146.92117,63
2018-11-13 16:21:52+07:00,-13.059829,-3.2165654,-2.1770365,1.5697321,2.0475693,-1.9336971,146.92117,63
2018-11-13 16:21:52+07:00,-13.059829,-3.2165654,-2.1770365,1.5697321,2.0475693,-1.9336971,146.92117,63
2018-11-13 16:21:52+07:00,-13.059829,-3.2165654,-2.1770365,1.5697321,2.0475693,-1.9336971,146.92117,63
2018-11-13 16:21:52+07:00,-13.059829,-3.2165654,-2.1770365,1.5697321,2.0475693,-1.9336971,146.92117,63
2018-11-13 16:21:52+07:00,-13.059829,-3.2165654,-2.1770365,1.5697321,2.0475693,-1.9336971,146.92117,63
2018-11-13 16:21:52+07:00,-13.059829,-3.2165654,-2.1770365,1.5697321,2.0475693,-1.9336971,146.92117,63
2018-11-13 16:21:52+07:00,-13.059829,-3.2165654,-2.1770365,1.5697321,2.0475693,-1.9336971,146.92117,63
2018-11-13 16:21:52+07:00,-13.059829,-3.2165654,-2.1770365,1.5697321,2.0475693,-1.9336971,146.92117,63
2018-11-13 16:21:52+07:00,-13.059829,-3.2165654,-2.1770365,1.5697321,2.0475693,-1.9336971,146.92117,63
2018-11-13 16:21:52+07:00,-13.059829,-3.2165654,-2.1770365,1.5697321,2.0475693,-1.9336971,146.92117,63
2018-11-13 16:21:52+07:00,-13.059829,-3.2165654,-2.1770365,1.5697321,2.0475693,-1.9336971,146.92117,63
2018-11-13 16:21:52+07:00,-13.059829,-3.2165654,-2.1770365,1.5697321,2.0475693,-1.9336971,146.92117,63
2018-11-13 16:21:52+07:00,-13.059829,-3.2165654,-2.1770365,1.5697321,2.0475693,-1.9336971,146.92117,63
2018-11-13 16:21:52+07:00,-13.059829,-3.2165654,-2.1770365,1.5697321,2.0475693,-1.9336971,146.92117,63
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
2018-11-13 16:22:14+07:00,-9.195649,1.3143469,0.8985354,-0.6693976,-0.3565154,-0.7949762,146.92117,60
